NODEID,predicted_cause,actual_cause,intersection_name
1318,Other,Failure to Yield Right-of-Way,LENEVAR AVENUE & ASHLAND AVENUE
1319,Other,Other,EDGEGROVE AVENUE & LENEVAR AVENUE
1322,Driver Inattention/Distraction,Driver Inattention/Distraction,LENEVAR AVENUE & DARLINGTON AVENUE
1324,Driver Inattention/Distraction,Driver Inattention/Distraction,LENEVAR AVENUE & RAMONA AVENUE
1325,Other,Other,LENEVAR AVENUE & RATHBUN AVENUE
1326,Other,Driver Inattention/Distraction,LENEVAR AVE & LAMONT AVE
1327,Driver Inattention/Distraction,Failure to Yield Right-of-Way,SHELDON AVENUE & LENEVAR AVENUE
1328,Driver Inattention/Distraction,Failure to Yield Right-of-Way,LENEVAR AVENUE & SINCLAIR AVENUE
1329,Driver Inattention/Distraction,Failure to Yield Right-of-Way,LENEVAR AVENUE & STAFFORD AVENUE
1330,Driver Inattention/Distraction,Failure to Yield Right-of-Way,RENSSELAER AVE & LENEVAR AVE
1331,Other,Other,FOSTER ROAD & SINCLAIR AVENUE
1332,Driver Inattention/Distraction,Driver Inattention/Distraction,LENEVAR AVENUE & RAMAPO AVENUE
1333,Backing Unsafely,Driver Inattention/Distraction,
1334,Driver Inattention/Distraction,Driver Inattention/Distraction,ROSSVILLE AVENUE & WOODROW ROAD
1335,Other,Other,FOSTER ROAD & RAMAPO AVENUE
1336,Backing Unsafely,Driver Inattention/Distraction,FOSTER ROAD & WIELAND AVENUE
1337,Other,Driver Inattention/Distraction,WOODROW ROAD & FOSTER ROAD
1338,Backing Unsafely,Driver Inattention/Distraction,STAFFORD AVENUE & FOSTER ROAD
1341,Driver Inattention/Distraction,Driver Inattention/Distraction,ROSSVILLE AVENUE & MASON BOULEVARD
1343,Other,Other,ROSSVILLE AVENUE & MCBAINE AVENUE
1349,Driver Inattention/Distraction,Backing Unsafely,CORRELL AVENUE & ALVERSON AVENUE
1356,Backing Unsafely,Backing Unsafely,BAYVIEW AVENUE & WATERBURY AVENUE
1357,Other,Other,AMBOY ROAD & BAYVIEW AVENUE
1358,Driver Inattention/Distraction,Driver Inattention/Distraction,AMBOY ROAD & SCUDDER AVENUE
1360,Driver Inattention/Distraction,Driver Inattention/Distraction,FLORENCE PLACE & PERCIVAL PLACE
1362,Other,Other,
1378,Other,Other,PARKWOOD AVENUE & ASHLAND AVENUE
1379,Driver Inattention/Distraction,Failure to Yield Right-of-Way,ALBOURNE AVENUE & PARKWOOD AVENUE
1380,Other,Driver Inattention/Distraction,BRADFORD AVENUE & FOSTER ROAD
1381,Other,Driver Inattention/Distraction,FOSTER ROAD & ALBOURNE AVENUE
1382,Driver Inattention/Distraction,Other,
1384,Other,Other,FOSTER ROAD & DARLINGTON AVENUE
1385,Other,Other,DRUMGOOLE ROAD WEST & FOSTER ROAD
1386,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,CARLTON AVENUE & FOSTER ROAD
1387,Other,Other,DRUMGOOLE ROAD EAST & FOSTER ROAD
1389,Failure to Yield Right-of-Way,Other,FOSTER ROAD & RAMONA AVENUE
1390,Driver Inattention/Distraction,Driver Inattention/Distraction,FOSTER ROAD & LAMONT AVENUE
1391,Driver Inattention/Distraction,Driver Inattention/Distraction,FOSTER ROAD & IONIA AVENUE
1392,Driver Inattention/Distraction,Failure to Yield Right-of-Way,FOSTER ROAD & EDGEGROVE AVENUE
1393,Backing Unsafely,Driver Inattention/Distraction,FOSTER ROAD & RENSSELAER AVENUE
1394,Other,Other,FOSTER ROAD & SHELDON AVENUE
1395,Other,Driver Inattention/Distraction,FOSTER ROAD & RATHBUN AVENUE
1398,Driver Inattention/Distraction,Driver Inattention/Distraction,VERNON AVE & RENSSELAER AVE
1399,Driver Inattention/Distraction,Failure to Yield Right-of-Way,RAMONA AVENUE & VERNON AVENUE
1400,Driver Inattention/Distraction,Failure to Yield Right-of-Way,ALVERSON AVENUE & WOODROW ROAD
1403,Driver Inattention/Distraction,Other,
1404,Driver Inattention/Distraction,Other,
1405,Driver Inattention/Distraction,Driver Inattention/Distraction,WOODROW ROAD & GILROY STREET
1406,Driver Inattention/Distraction,Driver Inattention/Distraction,ALVERSON LOOP & ALVERSON AVENUE
1407,Backing Unsafely,Other,
1410,Driver Inattention/Distraction,Other,MARCY AVENUE & WEST CASTOR PLACE
1412,Driver Inattention/Distraction,Failure to Yield Right-of-Way,MARCY AVENUE & VENUS PLACE
1418,Other,Other,SEGUINE AVENUE & WATERBURY AVENUE
1420,Other,Other,SEGUINE AVENUE & HERBERT STREET
1422,Other,Driver Inattention/Distraction,SEGUINE AVENUE & OSWALD PLACE
1423,Driver Inattention/Distraction,Driver Inattention/Distraction,SEGUINE AVENUE & MACGREGOR STREET
1426,Backing Unsafely,Backing Unsafely,AMBOY ROAD & ODELL PLACE
1428,Driver Inattention/Distraction,Driver Inattention/Distraction,FOSTER ROAD & VALDEMAR AVENUE
1430,Driver Inattention/Distraction,Other,FOSTER RD & WHEELING AVE
1431,Other,Other,SEGUINE AVENUE & AMBOY ROAD
1432,Other,Driver Inattention/Distraction,AMBOY ROAD & FOSTER ROAD
1433,Other,Failure to Yield Right-of-Way,
1434,Driver Inattention/Distraction,Backing Unsafely,
1435,Driver Inattention/Distraction,Driver Inattention/Distraction,AMBOY ROAD & HAYNES STREET
1436,Other,Driver Inattention/Distraction,
1439,Other,Other,AMBOY RD & QUEENSDALE ST
1441,Driver Inattention/Distraction,Driver Inattention/Distraction,
1443,Driver Inattention/Distraction,Driver Inattention/Distraction,QUEENSDALE STREET & ALBOURNE AVENUE
1449,Backing Unsafely,Failure to Yield Right-of-Way,CARLTON AVENUE & VERNON AVENUE
1450,Driver Inattention/Distraction,Other,DRUMGOOLE RD W & VERNON AVE
1456,Other,Driver Inattention/Distraction,
1459,Driver Inattention/Distraction,Driver Inattention/Distraction,MARCY AVENUE & IONIA AVENUE
1460,Other,Driver Inattention/Distraction,EDGEGROVE AVENUE & MARCY AVENUE
1461,Other,Driver Inattention/Distraction,MARCY AVE & DARLINGTON AVE
1462,Driver Inattention/Distraction,Other,MARCY AVENUE & RENSSELAER AVENUE
1463,Backing Unsafely,Driver Inattention/Distraction,MARCY AVENUE & RATHBUN AVENUE
1464,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,MARCY AVENUE & RAMONA AVENUE
1465,Driver Inattention/Distraction,Failure to Yield Right-of-Way,MARCY AVENUE & LAMONT AVENUE
1466,Driver Inattention/Distraction,Driver Inattention/Distraction,WOODROW ROAD & MARCY AVENUE
1467,Driver Inattention/Distraction,Other,MARCY AVENUE & STAFFORD AVENUE
1468,Other,Backing Unsafely,MARCY AVENUE & RAMAPO AVENUE
1470,Backing Unsafely,Backing Unsafely,MARCY AVENUE & SINCLAIR AVENUE
1473,Backing Unsafely,Driver Inattention/Distraction,
1482,Driver Inattention/Distraction,Other,ELLSWORTH AVENUE & WOODROW ROAD
1487,Backing Unsafely,Failure to Yield Right-of-Way,WOODROW ROAD & POWELL STREET
1498,Driver Inattention/Distraction,Driver Inattention/Distraction,DAHLIA STREET & ROSEDALE AVENUE
1499,Backing Unsafely,Driver Inattention/Distraction,SHIFT PL & DAHLIA ST
1502,Other,Driver Inattention/Distraction,HUGUENOT AVENUE & ROSEDALE AVENUE
1503,Failure to Yield Right-of-Way,Driver Inattention/Distraction,DAHLIA STREET & RUMBA PLACE
1504,Other,Other,HUGUENOT AVENUE & RUMBA PLACE
1506,Backing Unsafely,Backing Unsafely,RUSSEK DRIVE & DOGWOOD DRIVE
1508,Backing Unsafely,Driver Inattention/Distraction,
1518,Driver Inattention/Distraction,Driver Inattention/Distraction,AMBOY ROAD & VERNON AVENUE
1520,Driver Inattention/Distraction,Driver Inattention/Distraction,
1521,Driver Inattention/Distraction,Other,AMBOY ROAD & WOODHULL AVENUE
1525,Backing Unsafely,Other,WEST TERRACE & DRUMGOOLE ROAD EAST
1528,Driver Inattention/Distraction,Other,DRUMGOOLE ROAD EAST & ELLSWORTH AVENUE
1529,Driver Inattention/Distraction,Driver Inattention/Distraction,DRUMGOOLE ROAD WEST & CARLTON AVENUE
1530,Other,Other,ELLSWORTH AVENUE & EDGEGROVE AVENUE
1531,Other,Failure to Yield Right-of-Way,DARLINGTON AVENUE & ELLSWORTH AVENUE
1532,Other,Other,DRUMGOOLE ROAD WEST & ELLSWORTH AVENUE
1534,Backing Unsafely,Driver Inattention/Distraction,ELLSWORTH AVENUE & RATHBUN AVENUE
1535,Other,Other,RAMONA AVENUE & ELLSWORTH AVENUE
1538,Other,Driver Inattention/Distraction,HUGUENOT AVENUE & RAMONA AVENUE
1539,Driver Inattention/Distraction,Driver Inattention/Distraction,SHELDON AVENUE & ELLSWORTH AVENUE
1543,Driver Inattention/Distraction,Driver Inattention/Distraction,HUGUENOT AVENUE & STAFFORD AVENUE
1544,Other,Other,HUGUENOT AVENUE & SINCLAIR AVENUE
1545,Backing Unsafely,Other,
1547,Backing Unsafely,Other,HUGUENOT AVENUE & RATHBUN AVENUE
1548,Other,Driver Inattention/Distraction,
1549,Other,Driver Inattention/Distraction,WOODROW ROAD & WALKER PLACE
1550,Driver Inattention/Distraction,Other,HUGUENOT AVENUE & CASTOR PLACE
1551,Other,Driver Inattention/Distraction,HUGUENOT AVENUE & WOODROW ROAD
1552,Backing Unsafely,Other,WOODROW ROAD & BOULDER STREET
1554,Driver Inattention/Distraction,Other,WOODROW ROAD & NIPPON AVENUE
1556,Other,Other,HUGUENOT AVENUE & SHIFT PLACE
1557,Driver Inattention/Distraction,Other,
1558,Other,Driver Inattention/Distraction,RUSSEK DRIVE & STACK DRIVE
1560,Driver Inattention/Distraction,Backing Unsafely,HAMMOCK LANE & STACK DRIVE
1562,Driver Inattention/Distraction,Other,CARDIFF STREET & COVENTRY LOOP
1563,Other,Other,ROSEDALE AVENUE & CARDIFF STREET
1565,Driver Inattention/Distraction,Other,MYRNA LANE & STACK DRIVE
1566,Other,Driver Inattention/Distraction,ROSEDALE AVENUE & BOULDER STREET
1568,Driver Inattention/Distraction,Backing Unsafely,ROSEDALE AVENUE & ANACONDA STREET
1570,Driver Inattention/Distraction,Backing Unsafely,ANACONDA STREET & CASTOR PLACE
1572,Backing Unsafely,Driver Inattention/Distraction,DOGWOOD DRIVE & YUCCA DRIVE
1574,Driver Inattention/Distraction,Driver Inattention/Distraction,MYRNA LANE & LISA LANE
1579,Other,Driver Inattention/Distraction,GREEN VALLEY ROAD & MANCHESTER DRIVE
1581,Driver Inattention/Distraction,Other,VICTORIA ROAD & MANCHESTER DRIVE
1592,Other,Driver Inattention/Distraction,ARTHUR KILL ROAD & ZEBRA PLACE
1594,Other,Other,VETERANS ROAD WEST & ZEBRA PLACE
1597,Other,Other,ARTHUR KILL ROAD & HERVEY STREET
1598,Other,Other,VETERANS ROAD EAST & KUNATH AVENUE
1602,Other,Other,
1603,Other,Other,ARTHUR KILL ROAD & SAINT LUKES AVENUE
1612,Driver Inattention/Distraction,Other,BARRY ST & BAR CT
1617,Driver Inattention/Distraction,Failure to Yield Right-of-Way,BARRY STREET & SCHINDLER COURT
1619,Backing Unsafely,Backing Unsafely,AZALEA COURT & GRAFE STREET
1623,Other,Driver Inattention/Distraction,VETERANS ROAD WEST & HERVEY STREET
1625,Other,Other,ARTHUR KILL ROAD & ENGERT STREET
1626,Other,Other,VETERANS ROAD WEST & ENGERT STREET
1627,Other,Other,ARTHUR KILL ROAD & ROSSVILLE AVENUE
1628,Other,Other,VETERANS ROAD WEST & ROSSVILLE AVENUE
1633,Driver Inattention/Distraction,Other,ROSSVILLE AVE & POPLAR AVE
1635,Other,Failure to Yield Right-of-Way,BARRY STREET & ROSSVILLE AVENUE
1637,Driver Inattention/Distraction,Driver Inattention/Distraction,ROSSVILLE AVENUE & POND STREET
1638,Driver Inattention/Distraction,Driver Inattention/Distraction,GRAFE STREET & ROSSVILLE AVENUE
1644,Backing Unsafely,Other,
1658,Other,Driver Inattention/Distraction,ARTHUR KILL ROAD & VETERANS ROAD WEST
1665,Driver Inattention/Distraction,Driver Inattention/Distraction,ARTHUR KILL RD & HUGUENOT AVE
1666,Driver Inattention/Distraction,Other,CODY PLACE & HUGUENOT AVENUE
1668,Driver Inattention/Distraction,Other,ARTHUR KILL ROAD & WEST SHORE EXPRESSWAY
1669,Other,Driver Inattention/Distraction,VETERANS ROAD EAST & ARTHUR KILL ROAD
1675,Driver Inattention/Distraction,Other,HUGUENOT AVENUE & LOMBARD COURT
1676,Other,Other,HUGUENOT AVENUE & RAILY COURT
1677,Other,Other,HUGUENOT AVENUE & SUSSEX GREEN
1682,Other,Backing Unsafely,RUSSEK DRIVE & SUSSEX GREEN
1692,Other,Other,ARTHUR KILL ROAD & CODY PLACE
1694,Backing Unsafely,Other,CODY PLACE & PRATT COURT
1703,Driver Inattention/Distraction,Driver Inattention/Distraction,CARLYLE GREEN & POETS CIRCLE
1706,Driver Inattention/Distraction,Other,ARTHUR KILL RD & KRISSA CT
1708,Other,Other,ARTHUR KILL ROAD & CARLYLE GREEN
1712,Other,Other,W SERVICE RD & ARDEN AVE
1713,Driver Inattention/Distraction,Driver Inattention/Distraction,ARDEN AVENUE & WEST SHORE EXPRESSWAY
1719,Driver Inattention/Distraction,Driver Inattention/Distraction,
1721,Driver Inattention/Distraction,Other,DOGWOOD DRIVE & MAPLE COURT
1727,Driver Inattention/Distraction,Other,REGENT CIRCLE & HAMPTON GREEN
1728,Driver Inattention/Distraction,Other,HAMPTON GREEN & REGENT CIRCLE
1744,Backing Unsafely,Backing Unsafely,CHESTNUT CIRCLE & DOVER GREEN
1747,Other,Other,ARTHUR KILL ROAD & ARDEN AVENUE
1791,Driver Inattention/Distraction,Driver Inattention/Distraction,
1792,Driver Inattention/Distraction,Driver Inattention/Distraction,
1793,Other,Driver Inattention/Distraction,VICTORY BOULEVARD & CRABBS LANE
1795,Driver Inattention/Distraction,Driver Inattention/Distraction,VICTORY BOULEVARD & FELDMEYERS LANE
1875,Backing Unsafely,Driver Inattention/Distraction,VANWYCK AVENUE & MARSCHER PLACE
1876,Driver Inattention/Distraction,Driver Inattention/Distraction,HOLTEN AVE & PURDY PL
1878,Driver Inattention/Distraction,Driver Inattention/Distraction,
1886,Backing Unsafely,Driver Inattention/Distraction,HOLTEN AVENUE & KEATING STREET
1891,Driver Inattention/Distraction,Other,CORNELIA AVENUE & CHESTER AVENUE
1893,Other,Other,HYLAN BOULEVARD & CORNELIA AVENUE
1896,Other,Other,HYLAN BOULEVARD & LUTEN AVENUE
1899,Driver Inattention/Distraction,Backing Unsafely,
1919,Backing Unsafely,Backing Unsafely,HUGUENOT AVENUE & CHESTER AVENUE
1923,Other,Other,CHESTER AVE & SWAIM AVE
1954,Other,Driver Inattention/Distraction,CHISHOLM ST & EYLANDT ST
1956,Failure to Yield Right-of-Way,Driver Inattention/Distraction,LUTEN AVENUE & DEISIUS STREET
1960,Other,Other,CHISHOLM STREET & AMBOY ROAD
1962,Driver Inattention/Distraction,Driver Inattention/Distraction,AMBOY ROAD & LUTEN AVENUE
1965,Other,Driver Inattention/Distraction,AMBOY ROAD & PRALL AVENUE
1966,Other,Other,ANDROVETTE AVENUE & BILLIOU STREET
1967,Driver Inattention/Distraction,Other,WEST TERRACE & ELLSWORTH AVENUE
1970,Driver Inattention/Distraction,Other,
1971,Driver Inattention/Distraction,Driver Inattention/Distraction,HUGUENOT AVENUE & WEST TERRACE
1973,Other,Other,HUGUENOT AVENUE & AMBOY ROAD
1974,Other,Driver Inattention/Distraction,HUGUENOT AVENUE & DARLINGTON AVENUE
1975,Other,Other,DRUMGOOLE ROAD WEST & HUGUENOT AVENUE
1976,Driver Inattention/Distraction,Driver Inattention/Distraction,HUGUENOT AVENUE & CARLTON COURT
1977,Other,Driver Inattention/Distraction,HUGUENOT AVENUE & DRUMGOOLE ROAD EAST
1980,Failure to Yield Right-of-Way,Other,HUGUENOT AVENUE & LAMONT AVENUE
1981,Backing Unsafely,Driver Inattention/Distraction,HUGUENOT AVENUE & IONIA AVENUE
1982,Driver Inattention/Distraction,Backing Unsafely,EDGEGROVE AVENUE & HUGUENOT AVENUE
1983,Backing Unsafely,Driver Inattention/Distraction,LAMONT AVENUE & NIPPON AVENUE
1984,Driver Inattention/Distraction,Driver Inattention/Distraction,IONIA AVENUE & NIPPON AVENUE
1985,Driver Inattention/Distraction,Driver Inattention/Distraction,DARLINGTON AVENUE & NIPPON AVENUE
1986,Other,Other,NIPPON AVENUE & EDGEGROVE AVENUE
1988,Driver Inattention/Distraction,Failure to Yield Right-of-Way,NIPPON AVENUE & SHELDON AVENUE
1990,Driver Inattention/Distraction,Failure to Yield Right-of-Way,RATHBUN AVENUE & NIPPON AVENUE
1991,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,RAMONA AVENUE & NIPPON AVENUE
1992,Other,Other,VINELAND AVENUE & NIPPON AVENUE
1993,Driver Inattention/Distraction,Other,NIPPON AVENUE & STAFFORD AVENUE
1995,Other,Failure to Yield Right-of-Way,DELMAR AVENUE & STAFFORD AVENUE
1999,Driver Inattention/Distraction,Driver Inattention/Distraction,ROSEDALE AVENUE & EVERTON AVENUE
2003,Driver Inattention/Distraction,Failure to Yield Right-of-Way,WOODROW ROAD & BALLARD AVENUE
2005,Other,Driver Inattention/Distraction,WOODROW RD & DELMAR AVE
2006,Other,Other,DELMAR AVE & CROWN AVE
2007,Other,Driver Inattention/Distraction,WOODROW RD & EVERTON AVE
2012,Backing Unsafely,Backing Unsafely,ROSEDALE AVENUE & BELFIELD AVENUE
2013,Driver Inattention/Distraction,Driver Inattention/Distraction,GREEN VALLEY ROAD & VICTORIA ROAD
2014,Backing Unsafely,Other,HOLCOMB AVENUE & VESPA AVENUE
2018,Other,Other,VESPA AVENUE & CANTON AVENUE
2019,Other,Other,VESPA AVENUE & JEFFERSON BOULEVARD
2021,Driver Inattention/Distraction,Backing Unsafely,ROLLING HILL GREEN & TULIP CIRCLE
2024,Driver Inattention/Distraction,Other,
2026,Driver Inattention/Distraction,Backing Unsafely,
2029,Driver Inattention/Distraction,Driver Inattention/Distraction,LUTEN AVENUE & EYLANDT STREET
2030,Other,Other,DEISIUS STREET & ANDROVETTE AVENUE
2031,Backing Unsafely,Other,EYLANDT STREET & ANDROVETTE AVENUE
2033,Backing Unsafely,Other,HUGUENOT AVENUE & EYLANDT STREET
2034,Driver Inattention/Distraction,Driver Inattention/Distraction,TUCKAHOE AVE & EYLANDT ST
2035,Backing Unsafely,Other,BILLIOU STREET & PRALL AVENUE
2037,Driver Inattention/Distraction,Driver Inattention/Distraction,DEISIUS STREET & PRALL AVENUE
2038,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,HUGUENOT AVENUE & BILLIOU STREET
2039,Driver Inattention/Distraction,Driver Inattention/Distraction,HUGUENOT AVENUE & COMELY STREET
2040,Other,Other,HUGUENOT AVENUE & DEISIUS STREET
2041,Driver Inattention/Distraction,Driver Inattention/Distraction,BILLIOU STREET & KINGDOM AVENUE
2042,Driver Inattention/Distraction,Driver Inattention/Distraction,DEISIUS STREET & TUCKAHOE AVENUE
2043,Backing Unsafely,Other,KINGDOM AVENUE & COMELY STREET
2044,Driver Inattention/Distraction,Other,KINGDOM AVENUE & DEISIUS STREET
2046,Driver Inattention/Distraction,Failure to Yield Right-of-Way,AMBOY ROAD & KINGDOM AVENUE
2047,Driver Inattention/Distraction,Driver Inattention/Distraction,KINGDOM AVENUE & ALGONKIN STREET
2048,Other,Failure to Yield Right-of-Way,AMBOY ROAD & STECHER STREET
2049,Driver Inattention/Distraction,Driver Inattention/Distraction,AMBOY ROAD & COLON STREET
2050,Driver Inattention/Distraction,Other,DRUMGOOLE ROAD WEST & NIPPON AVENUE
2053,Driver Inattention/Distraction,Driver Inattention/Distraction,DRUMGOOLE ROAD EAST & NORTH RAILROAD STREET
2059,Other,Other,IONIA AVENUE & DELMAR AVENUE
2061,Driver Inattention/Distraction,Driver Inattention/Distraction,EDGEGROVE AVENUE & DELMAR AVENUE
2066,Backing Unsafely,Failure to Yield Right-of-Way,DELMAR AVENUE & RENSSELAER AVENUE
2067,Other,Driver Inattention/Distraction,RATHBUN AVENUE & DELMAR AVENUE
2068,Driver Inattention/Distraction,Driver Inattention/Distraction,DELMAR AVENUE & RAMONA AVENUE
2069,Backing Unsafely,Backing Unsafely,DELMAR AVENUE & LAMONT AVENUE
2070,Driver Inattention/Distraction,Failure to Yield Right-of-Way,SINCLAIR AVENUE & DELMAR AVENUE
2077,Other,Other,WOODROW ROAD & BELFIELD AVENUE
2079,Other,Other,HOLCOMB AVENUE & WOODROW ROAD
2080,Driver Inattention/Distraction,Other,CROWN AVENUE & BELFIELD AVENUE
2081,Backing Unsafely,Driver Inattention/Distraction,WOODROW ROAD & CANTON AVENUE
2082,Other,Backing Unsafely,
2086,Other,Failure to Yield Right-of-Way,JEFFERSON BOULEVARD & CROWN AVENUE
2088,Other,Driver Inattention/Distraction,WOODROW ROAD & JEFFERSON BOULEVARD
2090,Other,Driver Inattention/Distraction,ARDEN AVENUE & HALPIN AVENUE
2093,Other,Other,HYLAN BOULEVARD & IRVINGTON STREET
2094,Driver Inattention/Distraction,Failure to Yield Right-of-Way,HUGUENOT AVENUE & JANSEN STREET
2095,Backing Unsafely,Other,HUGUENOT AVE & SHORT PL
2097,Other,Other,HYLAN BOULEVARD & HUGUENOT AVENUE
2099,Other,Other,HYLAN BOULEVARD & KINGDOM AVENUE
2100,Driver Inattention/Distraction,Other,HUGUENOT AVENUE & PRALL AVENUE
2114,Other,Failure to Yield Right-of-Way,AMBOY ROAD & ROSE LANE
2117,Other,Other,AMBOY ROAD & ARBUTUS AVENUE
2121,Other,Failure to Yield Right-of-Way,ARBUTUS AVENUE & CHRISTINE COURT
2128,Driver Inattention/Distraction,Other,AMBOY ROAD & BLAND PLACE
2138,Other,Other,DRUMGOOLE ROAD EAST & EDGEGROVE AVENUE
2139,Other,Driver Inattention/Distraction,NORTH RAILROAD STREET & IDA COURT
2141,Driver Inattention/Distraction,Driver Inattention/Distraction,RATHBUN AVENUE & HEENAN AVENUE
2142,Driver Inattention/Distraction,Other,DRUMGOOLE ROAD WEST & IONIA AVENUE
2144,Backing Unsafely,Other,HEENAN AVENUE & RAMONA AVENUE
2150,Other,Other,DRUMGOOLE ROAD WEST & ALBEE AVENUE
2152,Other,Other,ALBEE AVENUE & DRUMGOOLE ROAD EAST
2153,Driver Inattention/Distraction,Driver Inattention/Distraction,ALBEE AVENUE & IONIA AVENUE
2163,Driver Inattention/Distraction,Backing Unsafely,
2164,Other,Driver Inattention/Distraction,JEFFERSON BOULEVARD & SINCLAIR AVENUE
2165,Driver Inattention/Distraction,Driver Inattention/Distraction,JEFFERSON BOULEVARD & SHELDON AVENUE
2166,Other,Other,WOODROW ROAD & ARDEN AVENUE
2167,Other,Driver Inattention/Distraction,ARDEN AVENUE & CROWN AVENUE
2168,Other,Driver Inattention/Distraction,ARDEN AVENUE & VINELAND AVENUE
2169,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,ARDEN AVENUE & STAFFORD AVENUE
